sxli
72 -0.1547948606050195
73 -0.15472164615637082
74 -0.15464538133625572
75 -0.15456583417143685
76 -0.1544822334688419
77 -0.15439355264862187
78 -0.15429859326727466
79 -0.15419615687566157

grup
0 -0.1
1 -0.1
2 -0.1
3 -0.1
4 -0.1
5 -0.1
6 -0.1
7 -0.1
8 -0.1
9 -0.1
10 -0.1
11 -0.1
12 -0.1
13 -0.1
14 -0.1
15 -0.1
16 -0.10000055533917188
17 -0.10000575418458833
18 -0.10001982988333082
19 -0.10004620343643802
20 -0.10008738419549565
21 -0.10014499310912746
22 -0.10021985145706754
23 -0.10091810468795656
24 -0.10549546287774135
25 -0.10795967433699302
26 -0.11328960284457737
27 -0.11664146036649066
28 -0.12302368266321931
29 -0.12750187036095853
30 -0.13441506512102153
31 -0.1398488246416288
32 -0.14641751233037853
33 -0.1523878450751749
34 -0.15860939048272615
35 -0.1645242602567843
36 -0.17030063640738924
37 -0.17581808810882693
38 -0.181073590578565
39 -0.1860579308905252
40 -0.19075285171037745
41 -0.1951544747487066
42 -0.19931272096926664
43 -0.20321822037934317
44 -0.20685015756656402
45 -0.2102058156679782
46 -0.21329357221771686
47 -0.21611461775662263
48 -0.21867087532628107
49 -0.22097400549186613
50 -0.22304076421096639
51 -0.22489358786567298
52 -0.22655315398222434
53 -0.22803014178227177
54 -0.22933486860914123
55 -0.23047793639686984
56 -0.2314744453378597
57 -0.23233979706440527
58 -0.23308846734617658
59 -0.23373282408546758
60 -0.23428494766030247
61 -0.23475617464507215
62 -0.23515665934345986
63 -0.23549619374171846
64 -0.23578238546724112
65 -0.2360207335443535
66 -0.23621601863286315
67 -0.23637258262856178
68 -0.236494278151343
69 -0.23658429563108335
70 -0.23664568765371477
71 -0.23668146156995964
72 -0.2366938255098081
73 -0.2366841506375136
74 -0.2366536288981682
75 -0.23660280359063568
76 -0.23653201084825806
77 -0.23644149842933432
78 -0.2363314500961161
79 -0.23620204714987802

