rubi
74 -0.14739106460424262
75 -0.14832723528064334
76 -0.14918763757306283
77 -0.14997310730449145
78 -0.15068519402665828
79 -0.1513248689887864

stxb
0 -0.1
1 -0.1
2 -0.1
3 -0.1
4 -0.1
5 -0.1
6 -0.1
7 -0.1
8 -0.1
9 -0.1
10 -0.1
11 -0.1
12 -0.1
13 -0.1
14 -0.1
15 -0.1
16 -0.10000055204680566
17 -0.10000571917221796
18 -0.1000196754527788
19 -0.10004575254113333
20 -0.10008635133818648
21 -0.10014297548399026
22 -0.10038405070589929
23 -0.1045942118452122
24 -0.10985793577730238
25 -0.11662759177231732
26 -0.12370930037903445
27 -0.1316070225726222
28 -0.13934070015953862
29 -0.14718642535489487
30 -0.15479038086136526
31 -0.162134650073386
32 -0.16905218554881446
33 -0.17555819437287357
34 -0.1816558261987615
35 -0.1873693751753908
36 -0.19272243362186972
37 -0.19769972204640932
38 -0.20227917524144046
39 -0.20645959011385243
40 -0.21024732070582192
41 -0.21365129309749087
42 -0.21668201802668602
43 -0.21935823502835536
44 -0.22170931164250263
45 -0.2237711176611907
46 -0.22557679069708578
47 -0.2271590462944378
48 -0.228545861019678
49 -0.22976030905938588
50 -0.2308262550331664
51 -0.23176668787672072
52 -0.23259772643075416
53 -0.2333331645241874
54 -0.23398305244915737
55 -0.23455690642682425
56 -0.2350634014892534
57 -0.23551010261152105
58 -0.23590668477047144
59 -0.23625995540121605
60 -0.2365771669481101
61 -0.2368603153755799
62 -0.2371086176961188
63 -0.2373209961907314
64 -0.23749805809525257
65 -0.23763888663085198
66 -0.2377428609158039
67 -0.2378115541829898
68 -0.23784795796704142
69 -0.2378536022709664
70 -0.2378268791968083
71 -0.23776730753625708
72 -0.2376751893327605
73 -0.23755110612168037
74 -0.23739658394984806
75 -0.23721362406537697
76 -0.23700440807105053
77 -0.23677111774109455
78 -0.23651582215175188
79 -0.2362400385333627

